1100019007	2100000003	1000000002
1100053261	2000000010	1100053260
1100016280	2000000007	1100008923
1100061992	2000000010	1100061991
1100051573	2000000007	1100001143
1100051573	2000000005	1100000002
1100039732	2100000187	1100033483
1100039733	2000000008	1100039732
1100039730	2000000009	1100013369
1100039731	2000000009	1100013369
1100039736	2100000003	1000000002
1100039737	2000000007	1100013369
1100039734	2000000009	1100013369
1100039735	2000000009	1100013369
1100016610	2100000003	1000000376
1100077619	2000000008	1100077618
1100039738	2100000003	1000000003
1100039739	2000000007	1100037369
1100032610	2100000003	1000000035
1100035643	2000000009	1100013369
1100032612	2000000010	1100032611
1100035641	2000000009	1100013369
1100032614	2000000008	1100032613
1100035647	2000000009	1100013369
1100032616	2100000003	1000000002
1100035645	2000000007	1100002028
1100032618	2000000008	1100075940
1100032619	2100000003	1000000003
1100035648	2000000007	1100000008
1100035649	2000000007	1100000254
1100017636	2000000008	1100017635
1100016611	2000000007	1100016612
1100058073	2000000009	1100013369
1100023815	2100000100	1100013087
1100046986	2100000075	1100046987
1100039884	2000000009	1100013369
1100039885	2000000008	1100039884
1100039886	2000000009	1100039887
1100039887	2000000010	1100071144
1100039880	2100000003	1000000002
1100039881	2000000007	1100013369
1100039882	2100000003	1000000003
1100039883	2000000009	1100013369
1100039888	2000000009	1100013369
1100039889	2000000009	1100013369
1100035394	2000000007	1100035395
1000000431	2000000005	1000000001
1000000432	2000000005	1000000001
1000000433	2000000005	1000000001
1000000434	2000000005	1000000001
1000000435	2000000005	1000000001
1100035392	2000000010	1100063843
1000000437	2000000005	1000000001
1000000438	2000000005	1000000001
1000000439	2100000004	1100008506
1100017634	2100000003	1000000003
1100035398	2000000008	1100035397
1100035399	2000000007	1100013369
1100060918	2000000009	1100013369
1100060919	2000000008	1100060918
1100016617	2100001096	1100045923
1100060910	2000000009	1100013369
1100060911	2000000009	1100013369
1100060912	2000000009	1100013369
1100060913	2000000005	1100051402
1100060914	2000000009	1100013369
1100060915	2000000009	1100013369
1100060916	2000000009	1100013369
1100060917	2000000009	1100013369
1100040074	2000000007	1100016025
1100016614	2100000042	1100047478
1100046983	2100000003	1000000734
1100055405	2000000007	1100018265
1100050112	2000000005	1100050113
1100053267	2000000009	1100013369
1100062539	2000000010	1100062538
1100016615	2100000003	1000000376
1100016615	2000000005	1100000002
1100033561	2000000009	1100013369
1100033560	2000000009	1100013369
1100033563	2100000003	1000000453
1100033562	2000000008	1100033561
1100033565	2000000007	1100006890
1100033564	2000000008	1100052482
1100033567	2100000003	1000000002
1100033566	2100000069	1100043386
1100033569	2000000008	1100033568
1100033568	2000000007	1100033569
1100022366	2000000009	0000000000
1100050111	2100000003	1000000003
1100043959	2100000069	1100046204
1100043958	2100000003	1000000734
1100043953	2100000003	1000000734
1100043952	2100000145	1100011200
1100043951	2100000202	1100008358
1100043950	2100000003	1000000734
1100043957	2100000069	1100043959
1100043956	2100001863	1100046600
1100040958	2000000010	1100054277
1100043954	2100000003	1000000734
1100015933	2100000003	1000000376
1000000298	2000000005	1000000001
1000000299	2000000007	1000000002
1100036078	2000000009	1100013369
1000000294	2000000005	1000000001
1000000295	2100000004	1100062928
1000000296	2000000005	1000000001
1000000297	2100000004	1100071871
1000000290	2000000005	1000000001
1000000291	2000000005	1000000001
1000000292	2100000002	1000000302
1000000293	2100000004	1100012267
1100070986	2000000009	1100013369
1100026201	2000000008	1100026200
1100026201	2100000003	1000000002
1100070984	2000000009	1100013369
1100070985	2000000009	1100013369
1100070982	2000000009	1100013369
1100070983	2000000009	1100013369
1100070980	2000000009	1100013369
1100070981	2000000005	1100051402
1100040959	2000000007	1100000989
1100075709	2000000009	1100013369
1100070988	2000000009	1100013369
1100070989	2000000005	1100000002
1100071059	2000000009	1100013369
1100071058	2100000003	1000000003
1100049629	2100000152	1100049627
1100049628	2100000152	1100049627
1100071053	2000000007	1100003148
1100049626	2100001662	1100010093
1100049625	2100000076	1100010093
1100049624	2100000096	1100008179
1100049623	2100000095	1100030550
1100071056	2000000007	1100071057
1100049621	2100000003	1000000734
1100049620	2100000003	1000000734
1100043489	2100000003	1000000734
1100043488	2100000547	1100010259
1100044459	2100000125	1100043368
1100044458	2100000426	1100043368
1100043485	2100000003	1000000734
1100043485	2100000070	1100043329
1100043484	2100000003	1000000734
1100043487	2100000003	1000000734
1100043486	2100000003	1000000734
1100043481	2100000003	1000000734
1100043480	2100000502	1100024741
1100043483	2100000070	1100043485
1100034930	2000000008	1100034929
1100065795	2000000009	1100013369
1100049928	2100000121	1100007878
1100034278	2000000008	1100034277
1100016282	2100000003	1000000376
1100065797	2000000009	1100013369
1100034279	2000000009	1100013369
1100055648	2000000008	1100068602
1100065796	2000000009	1100013369
1100065617	2000000009	1100013369
1100055649	2000000009	1100013369
1100065791	2100000003	1000000002
1100000918	2000000008	1100011381
1100065790	2000000009	1100013369
1100068851	2000000009	1100013369
1100064947	2000000009	1100013369
1100068853	2000000007	1100013369
1100068852	2000000009	1100013369
1100068855	2100000003	1000000003
1100068854	2000000005	1100000002
1100068857	2000000009	1100013369
1100068856	2000000007	1100000008
1100037449	2000000009	1100013369
1100068858	2000000007	1100068859
1100026204	2000000005	1100000002
1100064945	2000000009	1100013369
1100077060	2100000003	1000000003
1100077061	2000000009	1100013369
1100077062	2000000009	1100013369
1100034277	2000000005	1100000002
1100012429	2000000005	1100000002
1100012428	2000000009	0000000000
1100077066	2000000009	1100013369
1100077067	2000000009	1100013369
1100012425	2000000009	0000000000
1100034270	2000000008	1100034269
1100012427	2000000009	0000000000
1100012426	2000000008	1100012425
1100012421	2000000009	0000000000
1100012420	2000000009	0000000000
1100012423	2000000009	1100012424
1100034271	2000000009	1100000144
1100055640	2000000009	1100013369
1100034272	2000000008	1100042928
1100055641	2000000009	1100013369
1100064940	2000000005	1100051402
1100055642	2000000007	1100002028
1100040744	2000000009	1100040746
1100073987	2000000009	1100013369
1100073986	2000000009	1100013369
1100073985	2000000009	1100013369
1100045509	2100000003	1000000734
1100073983	2000000009	1100013369
1100073982	2000000009	1100013369
1100073981	2000000009	1100013369
1100073980	2000000009	1100013369
1100045502	2100000748	1100021318
1100000916	2100000003	1000000002
1100045500	2100000003	1000000734
1100045501	2100000538	1100045502
1100045506	2100000003	1000000734
1100045504	2100000076	1100045503
1100000917	2000000007	1100000918
1100000917	2100000003	1000000456
1100009539	2000000008	1100009538
1100009538	2000000007	1100009539
1100055646	2000000009	1100013369
1100058308	2000000008	1100058307
1100058309	2000000010	1100058307
1100009533	2000000008	1100009532
1100008369	2000000007	0000000000
1100009531	2000000007	1100000247
1100055647	2000000007	1100055648
1100009537	2100000003	1000000003
1100009536	2100000003	1000000002
1100009535	2000000005	1100000002
1100008368	2000000008	1100008367
1100012397	2000000008	1100012396
1100012396	2000000007	1100012397
1100012395	2100000003	1000000003
1100012394	2000000008	1100024299
1100012393	2000000009	1100012395
1100012392	2100000003	1000000003
1100012391	2000000008	1100042608
1100012390	2000000005	1100000002
1100074479	2000000007	1100013369
1100012399	2000000005	1100000002
1100006137	2000000008	1100033802
1100059118	2000000009	1100013369
1100059119	2000000005	1100000002
1100005852	2100000003	1000000453
1100040361	2000000009	1100013369
1100040360	2100000003	1000000002
1100040363	2000000005	1100000002
1100040362	2000000009	1100013369
1100040365	2000000010	1100071492
1100040364	2000000008	1100071492
1100040367	2000000009	1100040369
1100040366	2000000009	1100013369
1100040369	2100000003	1000000003
1100040368	2100000003	1000000002
1100001166	2000000009	0000000000
1100034503	2000000005	1100000002
1100005855	2100000003	1000000453
1100048174	2100000467	1100048175
1100048175	2100000468	1100048174
1100048176	2100000003	1000000734
1100048177	2100000110	1100048176
1100048170	2100000003	1000000734
1100048171	2100000097	1100048152
1100048172	2100000003	1000000734
1100048173	2100000003	1000000734
1100064473	2000000009	1100002068
1100005857	2100000003	1000000003
1100048178	2100000003	1000000734
1100048179	2100000003	1000000734
1100052120	2000000005	1100000002
1100072350	2000000010	1100072348
1100005539	2100000003	1000000003
1100063622	2000000008	1100063621
1100048331	2100000003	1000000734
1100005538	2100000003	1000000453
1100069285	2000000009	1100069286
1100037442	2000000009	1100013369
1100073363	2000000009	1100013369
1100005537	2100000003	1000000453
1100030139	2000000010	1100067650
1100063620	2100000003	1000000003
1100073367	2000000009	1100013369
1100073366	2100000003	1000000003
1100073365	2000000005	1100051402
1100005536	2000000010	1100005535
1100030133	2000000008	1100041894
1100069283	2000000007	1100068837
1100030131	2100000003	1000000003
1100030130	2100000003	1000000002
1100030137	2000000009	0000000000
1100057055	2100000003	1000000453
1100030135	2000000009	0000000000
1100030134	2000000009	0000000000
1100028003	2000000008	1100028002
1100057054	2000000009	1100013369
1100069281	2000000009	1100013369
1100048288	2100000003	1000000734
1100048289	2100000003	1000000734
1100048286	2100000003	1000000734
1100057053	2000000009	1100013369
1100048284	2100000003	1000000734
1100069280	2000000009	1100013369
1100048282	2100001329	1100048279
1100048283	2100000882	1100049829
1100048280	2100000098	1100048278
1100057052	2000000008	1100072589
1100064808	2100000003	1000000002
1100064809	2000000007	1100013369
1100064471	2000000009	1100000144
1100005531	2100000003	1000000453
1100064802	2000000010	1100064800
1100064803	2000000009	1100013369
1100064800	2000000009	1100064802
1100005530	2000000009	1100003138
1100064806	2100000003	1000000003
1100064807	2000000007	1100064808
1100064804	2000000005	1100000002
1100064805	2100000003	1000000002
1100028000	2100000003	1000000002
1100051842	2000000009	1100013369
1100057959	2000000009	1100013369
1100003563	2100000003	1000000003
1100012451	2100000003	1000000002
1100051840	2000000009	1100013369
1100034383	2000000009	1100013369
1100003561	2000000007	1100003562
1100066538	2000000009	1100013369
1100066539	2000000007	1100013369
1100076858	2000000010	1100076857
1100076859	2000000009	1100013369
1100066534	2000000009	1100013369
1100066535	2000000005	1100000002
1100066536	2000000009	1100013369
1100076855	2000000009	1100013369
1100066530	2000000009	1100013369
1100066531	2000000007	1100037173
1100066532	2000000009	1100013369
1100051847	2000000009	1100013369
1100034507	2000000010	1100040390
1100071502	2000000005	1100051402
1100003565	2000000008	1100023881
1100074344	2000000009	1100013369
1100074345	2000000009	1100013369
1100028006	2000000007	1100018461
1100051848	2000000009	1100013369
1100058254	2000000007	1100000978
1100046547	2100000003	1000000734
1100034504	2000000010	1100061954
1100058255	2000000007	1100004747
1100074340	2000000005	1100051402
1100058256	2000000009	1100001582
1100074341	2100000003	1000000636
1100047838	2100000109	1100047839
1100047839	2100000110	1100047838
1100048828	2100000076	1100002836
1100048829	2100000003	1000000734
1100052595	2000000007	1100000008
1100052594	2000000009	1100013369
1100052597	2000000005	1100051402
1100052596	2000000009	1100013369
1100048822	2100000003	1000000734
1100048823	2100000190	1100044527
1100047832	2100000071	1100004360
1100048821	2100000003	1000000734
1100048826	2100000003	1000000734
1100047835	2100000003	1000000734
1100047836	2100000003	1000000734
1100048825	2100000003	1000000734
1100043108	2100000163	1100043109
1100043109	2100000438	1100045120
1100058252	2000000005	1100000002
1100031535	2000000008	1100031534
1100043100	2100000003	1000000734
1100043101	2100000164	1100043155
1100043102	2100000070	1100043404
1100043103	2100000003	1000000734
1100043104	2100000133	1100043103
1100043105	2100000070	1100045115
1100043106	2100000003	1000000734
1100043107	2100000070	1100043105
1100031813	2000000009	0000000000
1100053991	2000000009	1100013369
1100031812	2000000009	1100011860
1100043183	2100000003	1000000734
1100052124	2000000010	1100052122
1100046545	2100001420	1100046559
1100053997	2000000009	1100013369
1100072553	2000000009	1100013369
1100031532	2100000003	1000000002
1100072552	2000000009	1100013369
1100058258	2000000009	1100013369
1100031533	2000000009	1100002477
1100063672	2000000010	1100063671
1100058259	2000000009	1100013369
1100016898	2000000009	0000000000
1100016899	2100000003	1000000376
1100074326	2100000003	1000000636
1100016890	2100000003	1000000003
1100016891	2100000003	1000000376
1100016892	2100000003	1000000376
1100016893	2000000010	1100016892
1100016894	2100000003	1000000376
1100016895	2100000003	1000000003
1100016896	2100000121	1100045387
1100016897	2100000003	1000000003
1100068073	2000000008	1100068072
1100068072	2000000007	1100068073
1100068071	2000000009	1100013369
1100068070	2000000009	1100013369
1100068077	2000000009	1100013369
1100068076	2000000009	1100013369
1100016616	2000000010	1100018430
1100044504	2100000003	1000000734
1100068079	2000000008	1100068078
1100068078	2000000009	1100013369
1100034827	2000000008	1100034826
1100031539	2100000003	1000000003
1100044314	2100000145	1100044189
1100034826	2000000009	1100013369
1100074327	2100000003	1000000636
1100047378	2100000062	1100002468
1100034821	2000000008	1100063011
1100046543	2100000694	1100046544
1100072559	2000000009	1100013369
1100044500	2100000003	1000000734
1100070043	2000000009	1100013369
1100070042	2000000007	1100019587
1100075033	2000000010	1100075031
1100070040	2000000009	1100013369
1100070047	2000000009	1100013369
1100044503	2100000069	1100044504
1100075037	2000000007	1100006610
1100070044	2000000009	1100013369
1100075039	2000000009	1100013369
1100075038	2000000009	1100013369
